create table y6 (uni, nor, nod, noi);
insert into y6 values (792, 970, 891651, 44);
insert into y6 values (7945, 1076, 548134, 62);
insert into y6 values (5082, 865, 302178, 75);
insert into y6 values (1102, 956, 644719, 63);
insert into y6 values (3304, 973, 664000, 9);
insert into y6 values (1950, 859, 216992, 71);
insert into y6 values (2510, 1053, 293230, 55);
insert into y6 values (2195, 1044, 162958, 63);
insert into y6 values (5237, 1146, 40312, 2);
insert into y6 values (7290, 1162, 216737, 95);
insert into y6 values (5881, 888, 829435, 20);
insert into y6 values (4226, 945, 217552, 50);
insert into y6 values (5141, 1078, 24407, 2);
insert into y6 values (4206, 1043, 423556, 69);
insert into y6 values (5457, 994, 661837, 43);
insert into y6 values (4913, 882, 733377, 48);
insert into y6 values (6269, 1024, 149510, 50);
insert into y6 values (6394, 957, 171166, 53);
insert into y6 values (1667, 1076, 419774, 8);
insert into y6 values (5253, 1054, 942409, 9);
insert into y6 values (7171, 1018, 314538, 93);
insert into y6 values (3538, 999, 818076, 65);
insert into y6 values (5466, 1196, 213178, 5);
insert into y6 values (7864, 953, 985456, 44);
insert into y6 values (1607, 841, 297691, 77);
insert into y6 values (7252, 1082, 88233, 0);
insert into y6 values (2766, 1070, 208165, 45);
insert into y6 values (5299, 1175, 201588, 35);
insert into y6 values (1354, 1068, 762673, 25);
insert into y6 values (4881, 1101, 911643, 5);
insert into y6 values (6187, 914, 49767, 30);
insert into y6 values (1586, 922, 782326, 56);
insert into y6 values (1840, 934, 139637, 21);
insert into y6 values (283, 790, 306864, 41);
insert into y6 values (2728, 822, 634718, 1);
insert into y6 values (1157, 1125, 265718, 25);
insert into y6 values (4180, 997, 11362, 82);
insert into y6 values (5315, 1045, 8452, 97);
insert into y6 values (6552, 1139, 779588, 63);
insert into y6 values (2349, 1017, 646300, 6);
insert into y6 values (5734, 934, 673295, 12);
insert into y6 values (5876, 940, 589210, 5);
insert into y6 values (892, 1064, 410801, 48);
insert into y6 values (4355, 936, 535006, 24);
insert into y6 values (4786, 1151, 83644, 4);
insert into y6 values (6736, 1189, 47586, 61);
insert into y6 values (3534, 1120, 460481, 49);
insert into y6 values (4573, 1072, 143047, 42);
insert into y6 values (3387, 948, 181842, 0);
insert into y6 values (7849, 932, 710135, 70);
insert into y6 values (7038, 985, 176128, 42);
insert into y6 values (2103, 967, 516248, 57);
insert into y6 values (6412, 930, 931230, 50);
insert into y6 values (1899, 1073, 495199, 22);
insert into y6 values (976, 867, 885224, 95);
insert into y6 values (2159, 1045, 840004, 7);
insert into y6 values (3376, 996, 529119, 61);
insert into y6 values (7311, 902, 722544, 73);
insert into y6 values (339, 1086, 220126, 89);
insert into y6 values (1342, 961, 645552, 31);
insert into y6 values (1587, 943, 842354, 20);
insert into y6 values (4518, 863, 525159, 86);
insert into y6 values (7641, 1016, 737716, 37);
insert into y6 values (3984, 1111, 622120, 29);
insert into y6 values (1082, 1086, 582193, 69);
insert into y6 values (3259, 981, 370710, 61);
insert into y6 values (1845, 1061, 732608, 36);
insert into y6 values (7248, 1017, 827496, 21);
insert into y6 values (882, 965, 222955, 6);
insert into y6 values (2966, 986, 344242, 97);
insert into y6 values (5602, 992, 418779, 19);
insert into y6 values (4647, 958, 249400, 49);
insert into y6 values (2426, 1070, 21667, 54);
insert into y6 values (257, 1136, 478357, 53);
insert into y6 values (5973, 920, 157501, 51);
insert into y6 values (7852, 1080, 651061, 90);
insert into y6 values (7997, 855, 623008, 87);
insert into y6 values (863, 973, 163164, 79);
insert into y6 values (110, 932, 522227, 78);
insert into y6 values (5768, 924, 674923, 24);
insert into y6 values (4189, 909, 393592, 3);
insert into y6 values (3774, 971, 820922, 94);
insert into y6 values (654, 1049, 820695, 84);
insert into y6 values (3815, 806, 961332, 26);
insert into y6 values (638, 980, 298607, 19);
insert into y6 values (5541, 920, 867265, 92);
insert into y6 values (3448, 1029, 310321, 58);
insert into y6 values (6060, 1042, 960284, 74);
insert into y6 values (6728, 908, 781138, 39);
insert into y6 values (5172, 907, 775429, 16);
insert into y6 values (7700, 984, 881515, 11);
insert into y6 values (1352, 1115, 425304, 21);
insert into y6 values (6962, 1003, 599653, 84);
insert into y6 values (929, 943, 297254, 15);
insert into y6 values (7678, 959, 184291, 38);
insert into y6 values (3507, 988, 350283, 8);
insert into y6 values (7922, 1065, 625985, 72);
insert into y6 values (3954, 1027, 370073, 98);
insert into y6 values (5525, 1104, 294894, 35);
insert into y6 values (1273, 900, 751991, 75);
insert into y6 values (6328, 1058, 598080, 93);
insert into y6 values (6354, 1001, 511496, 3);
insert into y6 values (4361, 1000, 248001, 65);
insert into y6 values (1380, 935, 410709, 64);
insert into y6 values (784, 1001, 417142, 36);
insert into y6 values (4285, 993, 693550, 22);
insert into y6 values (7297, 1064, 752170, 59);
insert into y6 values (1045, 922, 125151, 59);
insert into y6 values (859, 1074, 680879, 18);
insert into y6 values (2762, 969, 959789, 86);
insert into y6 values (585, 1038, 984041, 56);
insert into y6 values (1618, 1241, 284521, 1);
insert into y6 values (7357, 1080, 912879, 20);
insert into y6 values (7447, 1098, 593994, 32);
insert into y6 values (5107, 1040, 765945, 70);
insert into y6 values (4748, 956, 790935, 76);
insert into y6 values (2883, 988, 463187, 20);
insert into y6 values (830, 1139, 780181, 47);
insert into y6 values (3606, 937, 881607, 73);
insert into y6 values (7051, 947, 399497, 43);
insert into y6 values (6004, 1138, 873318, 97);
insert into y6 values (5802, 1063, 117651, 40);
insert into y6 values (5636, 901, 12015, 54);
insert into y6 values (2467, 826, 914273, 55);
insert into y6 values (5780, 891, 674783, 74);
insert into y6 values (7028, 978, 642823, 55);
insert into y6 values (6168, 1066, 797638, 61);
insert into y6 values (2525, 1046, 600663, 66);
insert into y6 values (5009, 1005, 316910, 76);
insert into y6 values (3666, 966, 952949, 55);
insert into y6 values (3065, 994, 887433, 1);
insert into y6 values (4399, 1032, 138121, 46);
insert into y6 values (6290, 1021, 123740, 19);
insert into y6 values (6741, 984, 11184, 15);
insert into y6 values (7602, 846, 737775, 9);
insert into y6 values (604, 1025, 646010, 88);
insert into y6 values (5390, 1222, 351697, 9);
insert into y6 values (6023, 1155, 48189, 63);
insert into y6 values (1640, 1062, 274874, 51);
insert into y6 values (487, 1164, 281358, 29);
insert into y6 values (2630, 1062, 914342, 67);
insert into y6 values (3866, 926, 205089, 12);
insert into y6 values (38, 1018, 902835, 38);
insert into y6 values (1120, 997, 172816, 58);
insert into y6 values (375, 960, 762792, 28);
insert into y6 values (7583, 1078, 419276, 11);
insert into y6 values (6641, 955, 729781, 34);
insert into y6 values (6689, 1041, 800293, 52);
insert into y6 values (78, 880, 788165, 6);
insert into y6 values (5359, 897, 827980, 16);
insert into y6 values (1951, 1024, 219696, 97);
insert into y6 values (4072, 1166, 934939, 49);
insert into y6 values (1845, 896, 151311, 88);
insert into y6 values (904, 1063, 38568, 74);
insert into y6 values (7838, 963, 419005, 74);
insert into y6 values (3934, 865, 359982, 30);
insert into y6 values (7537, 1005, 348403, 18);
insert into y6 values (230, 1002, 9401, 30);
insert into y6 values (2115, 934, 850660, 9);
insert into y6 values (3912, 856, 56888, 64);
insert into y6 values (6232, 980, 623473, 66);
insert into y6 values (6465, 1101, 221259, 20);
insert into y6 values (4323, 1073, 531851, 44);
insert into y6 values (6206, 964, 491754, 42);
insert into y6 values (1073, 1033, 776246, 71);
insert into y6 values (2457, 989, 953059, 83);
insert into y6 values (2024, 775, 992067, 76);
insert into y6 values (2124, 789, 298724, 87);
insert into y6 values (1970, 1029, 204257, 54);
insert into y6 values (3607, 948, 485821, 87);
insert into y6 values (4602, 847, 618239, 79);
insert into y6 values (2336, 1043, 291492, 95);
insert into y6 values (6494, 1119, 763934, 90);
insert into y6 values (1554, 1002, 536077, 99);
insert into y6 values (2398, 920, 76355, 43);
insert into y6 values (2829, 979, 280101, 4);
insert into y6 values (6441, 1049, 719416, 90);
insert into y6 values (4499, 1071, 648687, 41);
insert into y6 values (6198, 1041, 850873, 52);
insert into y6 values (1973, 940, 291744, 46);
insert into y6 values (2358, 953, 169822, 21);
insert into y6 values (1663, 1200, 950283, 49);
insert into y6 values (7331, 1099, 217793, 40);
insert into y6 values (2621, 952, 603542, 18);
insert into y6 values (1530, 900, 319015, 87);
insert into y6 values (1485, 975, 574711, 79);
insert into y6 values (3787, 1030, 914528, 53);
insert into y6 values (7595, 944, 297004, 39);
insert into y6 values (6083, 909, 198488, 43);
insert into y6 values (5526, 745, 745598, 16);
insert into y6 values (6121, 985, 115514, 6);
insert into y6 values (1835, 1094, 870245, 2);
insert into y6 values (7287, 987, 708386, 13);
insert into y6 values (1690, 907, 220076, 6);
insert into y6 values (6433, 1035, 145353, 46);
insert into y6 values (2041, 872, 951103, 47);
insert into y6 values (5104, 999, 604158, 77);
insert into y6 values (5862, 1000, 2905, 31);
insert into y6 values (997, 1001, 722806, 98);
insert into y6 values (7088, 1049, 406775, 47);
insert into y6 values (5894, 1102, 760868, 63);
insert into y6 values (5176, 1121, 82261, 88);
insert into y6 values (1742, 851, 146531, 10);
insert into y6 values (4705, 1020, 89907, 48);
insert into y6 values (1850, 1105, 570082, 86);
insert into y6 values (6447, 1052, 971990, 23);
insert into y6 values (584, 941, 654920, 19);
insert into y6 values (1002, 1045, 300734, 36);
insert into y6 values (6257, 963, 872777, 11);
insert into y6 values (7909, 1062, 644774, 17);
insert into y6 values (2318, 983, 335356, 6);
insert into y6 values (5525, 1023, 675961, 63);
insert into y6 values (2047, 1058, 658353, 19);
insert into y6 values (6836, 935, 191841, 60);
insert into y6 values (1443, 911, 463555, 61);
insert into y6 values (1797, 912, 163046, 57);
insert into y6 values (2863, 987, 392874, 58);
insert into y6 values (3268, 983, 103314, 21);
insert into y6 values (1044, 1052, 297749, 48);
insert into y6 values (4995, 969, 69989, 52);
insert into y6 values (6592, 1049, 736991, 84);
insert into y6 values (1298, 1186, 103078, 16);
insert into y6 values (6254, 981, 29090, 68);
insert into y6 values (5078, 1217, 69615, 21);
insert into y6 values (3469, 1017, 35054, 81);
insert into y6 values (4610, 949, 184091, 4);
insert into y6 values (4687, 794, 930197, 64);
insert into y6 values (6409, 1014, 38276, 58);
insert into y6 values (4917, 1051, 813120, 42);
insert into y6 values (6353, 777, 544376, 95);
insert into y6 values (6571, 927, 956198, 53);
insert into y6 values (1616, 1008, 283109, 41);
insert into y6 values (2089, 1106, 675494, 43);
insert into y6 values (7628, 884, 679021, 35);
insert into y6 values (2842, 982, 674892, 84);
insert into y6 values (5773, 959, 964499, 51);
insert into y6 values (2268, 911, 571315, 76);
insert into y6 values (7712, 1075, 850423, 29);
insert into y6 values (1496, 1008, 753325, 21);
insert into y6 values (1313, 882, 145728, 56);
insert into y6 values (5838, 904, 704615, 66);
insert into y6 values (5983, 1097, 736215, 52);
insert into y6 values (602, 953, 329830, 40);
insert into y6 values (6614, 1023, 527065, 61);
insert into y6 values (5026, 862, 399391, 87);
insert into y6 values (6662, 863, 287553, 93);
insert into y6 values (7350, 1108, 353771, 54);
insert into y6 values (3050, 881, 764037, 41);
insert into y6 values (7324, 1126, 120376, 68);
insert into y6 values (3461, 839, 436970, 60);
insert into y6 values (3864, 756, 555288, 29);
insert into y6 values (6858, 1017, 518522, 18);
insert into y6 values (3783, 1021, 718926, 80);
insert into y6 values (6137, 1139, 947344, 90);
insert into y6 values (2231, 961, 480486, 26);
insert into y6 values (3933, 897, 421615, 3);
insert into y6 values (918, 1041, 430491, 76);
insert into y6 values (7699, 980, 48164, 2);
insert into y6 values (1493, 1079, 777597, 69);
insert into y6 values (4895, 983, 928770, 95);
insert into y6 values (1771, 1126, 133294, 82);
insert into y6 values (3115, 993, 457994, 70);
insert into y6 values (1919, 841, 396224, 12);
insert into y6 values (4510, 961, 870603, 61);
insert into y6 values (1997, 968, 980967, 90);
insert into y6 values (6027, 978, 187244, 29);
insert into y6 values (837, 976, 585289, 18);
insert into y6 values (68, 919, 328181, 96);
insert into y6 values (592, 1018, 505392, 91);
insert into y6 values (3950, 918, 673839, 18);
insert into y6 values (1470, 967, 772013, 6);
insert into y6 values (2763, 905, 313654, 17);
insert into y6 values (2787, 832, 607422, 42);
insert into y6 values (3052, 1064, 531924, 73);
insert into y6 values (1264, 1163, 784054, 56);
insert into y6 values (4855, 1103, 326079, 99);
insert into y6 values (2857, 964, 699318, 50);
insert into y6 values (2842, 984, 617975, 78);
insert into y6 values (2242, 997, 987046, 85);
insert into y6 values (4046, 1088, 460195, 85);
insert into y6 values (4109, 900, 777938, 43);
insert into y6 values (4459, 1129, 251950, 89);
insert into y6 values (6407, 1040, 104420, 55);
insert into y6 values (2999, 1038, 401287, 8);
insert into y6 values (6324, 906, 974677, 27);
insert into y6 values (6069, 1099, 57643, 59);
insert into y6 values (4391, 996, 776417, 17);
insert into y6 values (7028, 1047, 841357, 43);
insert into y6 values (1961, 1032, 639450, 49);
insert into y6 values (3767, 969, 325321, 32);
insert into y6 values (5078, 1057, 103021, 8);
insert into y6 values (1781, 855, 212216, 30);
insert into y6 values (7836, 1028, 20596, 36);
insert into y6 values (1427, 991, 564412, 86);
insert into y6 values (2435, 1037, 46082, 65);
insert into y6 values (671, 912, 305421, 44);
insert into y6 values (5541, 1093, 858600, 39);
insert into y6 values (2165, 965, 435252, 67);
insert into y6 values (6429, 1026, 159256, 63);
insert into y6 values (7248, 1145, 41705, 88);
insert into y6 values (3135, 889, 409075, 89);
insert into y6 values (3044, 847, 202386, 14);
insert into y6 values (2301, 1075, 681399, 4);
insert into y6 values (760, 1090, 158928, 10);
insert into y6 values (2661, 1038, 655278, 1);
insert into y6 values (3245, 926, 787092, 92);
insert into y6 values (6901, 1064, 857188, 41);
insert into y6 values (7383, 926, 478229, 7);
insert into y6 values (6968, 1002, 403439, 64);
insert into y6 values (3028, 916, 334838, 80);
insert into y6 values (4202, 1180, 358215, 99);
insert into y6 values (4312, 938, 840537, 87);
insert into y6 values (7182, 1013, 883255, 61);
insert into y6 values (2206, 937, 609190, 47);
insert into y6 values (1620, 1055, 992908, 25);
insert into y6 values (7059, 791, 127814, 80);
insert into y6 values (6311, 1028, 470677, 48);
insert into y6 values (5974, 986, 603918, 27);
insert into y6 values (5156, 1013, 73093, 14);
insert into y6 values (1973, 1020, 125325, 9);
insert into y6 values (4079, 993, 227470, 1);
insert into y6 values (4783, 879, 236064, 49);
insert into y6 values (1551, 911, 488252, 79);
insert into y6 values (6132, 1057, 413308, 74);
insert into y6 values (7102, 1168, 169042, 36);
insert into y6 values (7927, 1150, 368450, 79);
insert into y6 values (7304, 1032, 220823, 20);
insert into y6 values (4693, 932, 395016, 79);
insert into y6 values (5171, 857, 924738, 48);
insert into y6 values (571, 1004, 257670, 3);
insert into y6 values (7403, 1004, 546762, 25);
insert into y6 values (6113, 957, 400125, 32);
insert into y6 values (2404, 936, 869950, 1);
insert into y6 values (1083, 1000, 928618, 55);
insert into y6 values (4597, 1163, 117443, 30);
insert into y6 values (6064, 893, 762507, 39);
insert into y6 values (370, 868, 751117, 87);
insert into y6 values (3384, 1066, 235622, 49);
insert into y6 values (7271, 853, 596871, 75);
insert into y6 values (516, 1097, 421994, 37);
insert into y6 values (1433, 953, 581594, 88);
insert into y6 values (2844, 979, 426382, 82);
insert into y6 values (5590, 989, 419950, 73);
insert into y6 values (7187, 935, 634566, 28);
insert into y6 values (511, 1040, 965742, 29);
insert into y6 values (587, 1036, 440624, 80);
insert into y6 values (3781, 922, 925356, 55);
insert into y6 values (4988, 972, 112048, 45);
insert into y6 values (6778, 1017, 817506, 86);
insert into y6 values (4455, 1110, 802044, 78);
insert into y6 values (2396, 995, 204798, 75);
insert into y6 values (2448, 971, 776651, 36);
insert into y6 values (4863, 969, 276240, 68);
insert into y6 values (5616, 971, 521859, 65);
insert into y6 values (6545, 1145, 502620, 82);
insert into y6 values (4739, 936, 449453, 85);
insert into y6 values (1516, 1005, 754150, 59);
insert into y6 values (665, 1179, 510307, 80);
insert into y6 values (1878, 817, 229630, 78);
insert into y6 values (6522, 1198, 980075, 36);
insert into y6 values (4091, 897, 356583, 71);
insert into y6 values (1413, 1003, 551701, 30);
insert into y6 values (7027, 871, 248487, 55);
insert into y6 values (6678, 971, 87724, 25);
insert into y6 values (2474, 1103, 727471, 74);
insert into y6 values (3910, 932, 649233, 80);
insert into y6 values (6716, 951, 839184, 24);
insert into y6 values (4818, 1034, 395326, 91);
insert into y6 values (5443, 989, 415833, 11);
insert into y6 values (2364, 1157, 259115, 97);
insert into y6 values (3527, 926, 821513, 52);
insert into y6 values (547, 967, 270723, 8);
insert into y6 values (3427, 1144, 637396, 2);
insert into y6 values (684, 1035, 191350, 33);
insert into y6 values (5733, 1024, 188096, 57);
insert into y6 values (4625, 1063, 687813, 59);
insert into y6 values (1526, 1086, 158347, 39);
insert into y6 values (655, 898, 865698, 58);
insert into y6 values (2408, 943, 340063, 82);
insert into y6 values (4430, 1010, 352791, 99);
insert into y6 values (7854, 701, 482528, 35);
insert into y6 values (4614, 1056, 231132, 7);
insert into y6 values (5010, 1028, 260889, 50);
insert into y6 values (1899, 1016, 709597, 36);
insert into y6 values (2794, 995, 459539, 1);
insert into y6 values (3357, 1118, 240106, 85);
insert into y6 values (1723, 973, 29293, 81);
insert into y6 values (894, 991, 958179, 46);
insert into y6 values (6719, 1002, 138139, 1);
insert into y6 values (6145, 888, 272042, 39);
insert into y6 values (2, 984, 670635, 37);
insert into y6 values (77, 963, 575853, 19);
insert into y6 values (5488, 900, 261075, 41);
insert into y6 values (5848, 1011, 89764, 74);
insert into y6 values (2489, 863, 388404, 76);
insert into y6 values (1955, 951, 982068, 99);
insert into y6 values (2376, 975, 937457, 54);
insert into y6 values (7323, 1058, 975376, 84);
insert into y6 values (7584, 947, 514739, 56);
insert into y6 values (925, 1055, 525179, 73);
insert into y6 values (3218, 874, 862935, 56);
insert into y6 values (1102, 898, 225916, 58);
insert into y6 values (6493, 1108, 671728, 59);
insert into y6 values (3160, 1088, 407326, 28);
insert into y6 values (698, 1102, 5355, 58);
insert into y6 values (4221, 803, 611695, 12);
insert into y6 values (6645, 892, 299248, 43);
insert into y6 values (4104, 923, 190234, 1);
insert into y6 values (3471, 1132, 55248, 8);
insert into y6 values (4007, 1115, 821029, 96);
insert into y6 values (697, 879, 442500, 72);
insert into y6 values (2812, 1043, 213505, 68);
insert into y6 values (14, 1115, 520419, 44);
insert into y6 values (7112, 754, 457745, 34);
insert into y6 values (4623, 768, 836961, 7);
insert into y6 values (1942, 1023, 411634, 69);
insert into y6 values (3372, 859, 448304, 53);
insert into y6 values (4410, 975, 685900, 2);
insert into y6 values (986, 1101, 775522, 7);
insert into y6 values (516, 993, 879436, 74);
insert into y6 values (6991, 803, 937754, 56);
insert into y6 values (7597, 874, 430081, 22);
insert into y6 values (4660, 1067, 297287, 22);
insert into y6 values (211, 826, 277660, 97);
insert into y6 values (1344, 1031, 204076, 93);
insert into y6 values (2039, 988, 27385, 69);
insert into y6 values (103, 973, 253611, 19);
insert into y6 values (5801, 1087, 678660, 14);
insert into y6 values (3056, 1131, 776367, 73);
insert into y6 values (5242, 863, 40663, 46);
insert into y6 values (257, 1117, 804539, 74);
insert into y6 values (955, 1015, 556676, 23);
insert into y6 values (4933, 1061, 381938, 97);
insert into y6 values (2588, 1073, 359070, 54);
insert into y6 values (1718, 1125, 446025, 64);
insert into y6 values (6487, 1047, 241671, 69);
insert into y6 values (6501, 855, 702399, 74);
insert into y6 values (5043, 1185, 210734, 92);
insert into y6 values (386, 1155, 289476, 10);
insert into y6 values (4001, 954, 240871, 13);
insert into y6 values (7749, 871, 584911, 87);
insert into y6 values (955, 1040, 757939, 81);
insert into y6 values (5611, 1051, 726717, 49);
insert into y6 values (2186, 1101, 97749, 57);
insert into y6 values (7317, 859, 928911, 86);
insert into y6 values (4435, 948, 969335, 71);
insert into y6 values (7794, 781, 732626, 78);
insert into y6 values (3880, 1102, 636842, 77);
insert into y6 values (32, 918, 781349, 27);
insert into y6 values (120, 943, 534000, 43);
insert into y6 values (1800, 1006, 328010, 72);
insert into y6 values (2604, 853, 698468, 67);
insert into y6 values (7668, 807, 757743, 60);
insert into y6 values (147, 1047, 1132, 52);
insert into y6 values (6672, 1004, 733898, 61);
insert into y6 values (2498, 1005, 793042, 78);
insert into y6 values (3847, 1118, 540421, 91);
insert into y6 values (5316, 1094, 764292, 14);
insert into y6 values (1379, 970, 284728, 96);
insert into y6 values (2734, 946, 53416, 56);
insert into y6 values (6525, 843, 974278, 66);
insert into y6 values (512, 1021, 17227, 23);
insert into y6 values (3717, 974, 53, 8);
insert into y6 values (656, 1049, 393549, 66);
insert into y6 values (12, 826, 707867, 26);
insert into y6 values (6969, 1039, 687756, 27);
insert into y6 values (1166, 986, 949523, 28);
insert into y6 values (168, 1001, 328942, 46);
insert into y6 values (7697, 933, 808638, 49);
insert into y6 values (581, 1084, 266491, 37);
insert into y6 values (3649, 811, 378715, 36);
insert into y6 values (4587, 1048, 545796, 63);
insert into y6 values (6492, 1072, 717067, 48);
insert into y6 values (4004, 962, 737344, 16);
insert into y6 values (6622, 1017, 860789, 85);
insert into y6 values (6917, 1101, 769344, 31);
insert into y6 values (5687, 1016, 177739, 91);
insert into y6 values (6592, 865, 735397, 18);
insert into y6 values (4123, 857, 10877, 54);
insert into y6 values (2856, 935, 388889, 34);
insert into y6 values (3991, 966, 622345, 61);
insert into y6 values (5610, 895, 961958, 92);
insert into y6 values (6955, 1067, 31829, 34);
insert into y6 values (4261, 1098, 658394, 88);
insert into y6 values (1465, 1094, 703602, 90);
insert into y6 values (6507, 1103, 419553, 83);
insert into y6 values (4514, 1207, 444913, 65);
